0|DIV|0,0,0,0
1|HEADER|0,0,1265,72
2|A|24,23.5,142.75,24
3|NAV|188.75,27.5,536.86,16
4|A|188.75,27.5,85.53,16
5|A|292.28,27.5,105.52,16
6|A|415.8,27.5,34.5,16
7|DIV|747.61,14,342.69,43
8|BUTTON|747.61,14,184.91,43
9|BUTTON|940.52,14,83.78,43
10|BUTTON|1032.3,14,58,43
11|A|1112.3,14,128.7,43
12|MAIN|0,72,1265,2731.42
13|DIV|42.5,72,1180,2731.42
14|SECTION|42.5,106,1180,370
15|DIV|42.5,140,1180,14
16|H2|42.5,154,1180,112
17|P|42.5,286,760,93
18|DIV|42.5,399,1180,43
19|BUTTON|42.5,399,184.91,43
20|BUTTON|235.41,399,83.78,43
21|BUTTON|327.19,399,58,43
22|SECTION|42.5,476,1180,947.42
23|DIV|42.5,476,582,947.42
24|DIV|63.5,497,540,76
25|DIV|63.5,497,262,76
26|LABEL|63.5,497,262,15
27|INPUT|63.5,520,262,47
28|DIV|341.5,497,262,76
29|LABEL|341.5,497,262,15
30|INPUT|341.5,520,262,53
31|DIV|63.5,591,540,64
32|LABEL|63.5,591,540,15
33|DIV|63.5,614,540,41
34|BUTTON|63.5,614,54.7,41
35|BUTTON|126.2,614,57.8,41
36|BUTTON|192,614,54.7,41
37|BUTTON|254.7,614,54.7,41
38|BUTTON|317.41,614,64.89,41
39|DIV|63.5,673,540,152.42
40|LABEL|63.5,673,540,15
41|INPUT|63.5,696,540,53
42|DIV|63.5,765,540,60.42
43|DIV|63.5,843.42,540,68
44|STRONG|78.5,858.42,225.84,19
45|BR|304.34,858.42,0,19
46|DIV|63.5,929.42,540,208
47|DIV|78.5,944.42,510,14
48|DIV|78.5,968.42,510,154
49|DIV|78.5,968.42,510,19
50|STRONG|78.5,968.42,17.22,19
51|SPAN|297.44,968.42,13.41,19
52|DIV|78.5,995.42,510,19
53|STRONG|78.5,995.42,17.22,19
54|SPAN|326.98,995.42,13.41,19
55|DIV|78.5,1022.42,510,19
56|STRONG|78.5,1022.42,17.22,19
57|SPAN|302.28,1022.42,13.41,19
58|DIV|78.5,1049.42,510,19
59|STRONG|78.5,1049.42,17.22,19
60|SPAN|364.67,1049.42,13.41,19
61|DIV|78.5,1076.42,510,19
62|STRONG|78.5,1076.42,17.22,19
63|SPAN|350.81,1076.42,13.41,19
64|DIV|78.5,1103.42,510,19
65|STRONG|78.5,1103.42,17.22,19
66|DIV|63.5,1165.42,540,153
67|BUTTON|63.5,1165.42,284.47,43
68|BUTTON|63.5,1220.42,274.14,43
69|BUTTON|349.64,1220.42,192.09,43
70|BUTTON|63.5,1275.42,232.06,43
71|DIV|63.5,1334.42,540,68
72|DIV|640.5,476,582,947.42
73|DIV|771.5,665.27,320,568.88
74|DIV|772.5,666.27,318,566.88
75|SPAN|794.5,1118.22,274,14
76|STRONG|794.5,1132.22,274,58.78
77|SPAN|794.5,1191,274,20.14
78|SECTION|42.5,1423.42,1180,603
79|DIV|42.5,1457.42,582,535
80|DIV|63.5,1478.42,540,43
81|DIV|63.5,1478.42,133.91,43
82|DIV|63.5,1478.42,133.91,14
83|H3|63.5,1492.42,133.91,21
84|DIV|63.5,1537.42,540,434
85|DIV|63.5,1537.42,540,64
86|DIV|76.5,1550.42,38,38
87|DIV|132.5,1552.92,315.11,33
88|STRONG|132.5,1552.92,204.81,19
89|DIV|132.5,1571.92,315.11,14
90|SPAN|459.61,1552.92,130.89,33
91|DIV|63.5,1611.42,540,64
92|DIV|76.5,1624.42,38,38
93|DIV|132.5,1626.92,315.11,33
94|STRONG|132.5,1626.92,204.81,19
95|DIV|132.5,1645.92,315.11,14
96|SPAN|459.61,1626.92,130.89,33
97|DIV|63.5,1685.42,540,64
98|DIV|76.5,1698.42,38,38
99|DIV|132.5,1700.92,315.11,33
100|STRONG|132.5,1700.92,204.81,19
101|DIV|132.5,1719.92,315.11,14
102|SPAN|459.61,1700.92,130.89,33
103|DIV|63.5,1759.42,540,64
104|DIV|76.5,1772.42,38,38
105|DIV|132.5,1774.92,315.11,33
106|STRONG|132.5,1774.92,204.81,19
107|DIV|132.5,1793.92,315.11,14
108|SPAN|459.61,1774.92,130.89,33
109|DIV|63.5,1833.42,540,64
110|DIV|76.5,1846.42,38,38
111|DIV|132.5,1848.92,315.11,33
112|STRONG|132.5,1848.92,204.81,19
113|DIV|132.5,1867.92,315.11,14
114|SPAN|459.61,1848.92,130.89,33
115|DIV|63.5,1907.42,540,64
116|DIV|76.5,1920.42,38,38
117|DIV|132.5,1922.92,315.11,33
118|STRONG|132.5,1922.92,204.81,19
119|DIV|132.5,1941.92,315.11,14
120|SPAN|459.61,1922.92,130.89,33
121|DIV|640.5,1457.42,582,535
122|DIV|640.5,1457.42,582,254.38
123|DIV|661.5,1478.42,540,14
124|H3|661.5,1492.42,540,21
125|P|661.5,1529.42,540,102.38
126|BUTTON|661.5,1647.8,264.61,43
127|DIV|640.5,1727.8,582,228.78
128|DIV|661.5,1748.8,540,14
129|H3|661.5,1762.8,540,21
130|P|661.5,1799.8,540,76.78
131|A|661.5,1892.58,369.69,43
132|SECTION|42.5,2026.42,1180,717
133|DIV|42.5,2060.42,1180,43
134|DIV|42.5,2060.42,363.92,43
135|DIV|42.5,2060.42,363.92,14
136|H3|42.5,2074.42,363.92,21
137|DIV|42.5,2119.42,1180,590
138|DIV|42.5,2119.42,382.66,590
139|IMG|63.5,2140.42,340.66,454.2
140|P|63.5,2611.63,340.66,20.8
141|A|63.5,2645.42,171.84,43
142|SCRIPT|0,0,0,0
143|SCRIPT|0,0,0,0
144|SCRIPT|0,0,0,0
145|NEXT-ROUTE-ANNOUNCER|0,2803.42,0,0
